control_type,hour,red_light_waits,yellow_light_waits,congestion_waits
ai,0,0.0,0.0,0.0
ai,1,0.0,4.0,0.0
ai,2,0.0,4.0,0.0
ai,3,0.0,4.0,0.0
ai,4,0.0,4.0,0.0
ai,5,0.0,4.0,0.0
ai,6,0.0,4.0,0.0
ai,7,0.0,4.0,0.0
ai,8,0.0,4.0,0.0
ai,9,0.0,4.0,0.0
ai,10,0.0,4.0,0.0
ai,11,0.0,4.0,0.0
ai,12,0.0,4.0,0.0
ai,13,0.0,4.0,0.0
ai,14,0.0,4.0,0.0
ai,15,0.0,4.0,0.0
ai,16,0.0,4.0,0.0
ai,17,0.0,4.0,0.0
ai,18,0.0,4.0,0.0
ai,19,0.0,4.0,0.0
ai,20,0.0,4.0,0.0
ai,21,0.0,4.0,0.0
ai,22,0.0,4.0,0.0
ai,23,0.0,4.0,0.0
traditional,0,0.0,0.0,0.0
traditional,1,4.0,0.0,0.0
traditional,2,12.0,0.0,0.0
traditional,3,12.0,12.0,0.0
traditional,4,12.0,23.0,0.0
traditional,5,12.0,43.0,0.0
traditional,6,12.0,43.0,0.0
traditional,7,12.0,48.0,0.0
traditional,8,16.0,64.0,0.0
traditional,9,13.0,51.0,0.0
traditional,10,13.0,95.0,0.0
traditional,11,13.0,107.0,0.0
traditional,12,13.0,163.0,0.0
traditional,13,13.0,163.0,0.0
traditional,14,13.0,167.0,0.0
traditional,15,17.0,195.0,0.0
traditional,16,16.0,180.0,0.0
traditional,17,16.0,268.0,0.0
traditional,18,16.0,279.0,0.0
traditional,19,16.0,360.0,0.0
traditional,20,16.0,360.0,0.0
traditional,21,16.0,365.0,0.0
traditional,22,20.0,396.0,0.0
traditional,23,20.0,380.0,0.0
